from,to
58262,15184
58262,72822
58262,998
149379,5383
7355,24877
85101,73752
85101,48604
85101,32291
85101,29006
85101,1361
85101,53995
85101,86713
85101,55733
85101,83332
85101,64758
85101,68678
85101,3739
85101,85893
85101,39351
88845,41437
25641,86713
25641,3512
84065,61172
80169,61172
8857,5339
115958,115964
115958,116431
115958,115952
115958,4929
115958,115617
54897,52494
94928,2759
94928,162787
94928,152714
94928,152702
94928,190526
94928,140389
94928,178853
94928,195181
94928,65664
94928,64078
94928,140398
94928,163648
94928,166223
94928,42192
94928,157562
94928,52437
94928,42621
94928,141281
94928,7231
94928,120705
94928,3512
94928,64514
94928,53995
94928,287
94928,52461
94928,8004
94928,98941
94928,2410
94928,76473
137754,832
137754,75939
137754,5058
137754,2410
137754,1969
137754,6966
91861,154357
91861,165449
91861,7846
136155,119172
136155,136125
136155,119502
113115,112876
113115,91983
113115,121032
113115,112132
113115,112332
113115,114963
113115,116021
113115,118884
113115,115636
113115,7846
113115,114294
113115,115473
113115,9581
119907,196434
119907,75592
119907,145299
119907,20329
119907,19457
119907,214256
119907,1814
119907,29328
119907,119391
119907,159960
119907,65664
119907,195985
119907,154357
119907,191300
119907,182134
119907,189621
119907,94175
119907,147969
119907,171085
119907,66645
119907,177957
119907,74900
119907,152702
119907,152635
119907,52256
119907,173588
119907,174791
119907,135499
119907,158753
119907,152474
119907,152715
119907,81844
119907,56995
119907,171751
119907,137345
119907,137367
119907,42621
119907,107326
119907,142800
119907,137329
125742,310996
125742,107326
125742,7469
125742,21287
102541,110721
102541,110228
102541,26697
25330,1054
25330,72601
25330,51365
25330,1
25330,39296
83752,61172
88456,35414
35094,35989
35094,33002
5328,121032
5328,8598
5328,96339
5328,95929
5328,106929
5328,75436
5328,5216
5328,33985
8543,5653
8543,7170
110900,2707
110900,152967
84651,61172
7072,159106
7072,111032
7072,35379
7072,115143
7072,75436
7072,98941
7072,105186
7072,8620
7072,110795
7072,108172
7072,81887
7072,10039
7072,8598
7072,30613
7072,54255
7072,18080
7072,47317
7072,25039
7072,11646
7072,15396
7072,56978
7072,5058
7072,20817
7072,24774
7072,18700
7072,9635
7072,72948
7072,54093
7072,2759
7072,281
7072,19230
7072,1043
7072,51395
7072,8410
7072,42524
7072,30131
7072,28497
7072,2410
7072,15959
7072,2800
76984,34965
68030,61172
57094,6191
148909,8116
48792,40067
48792,51987
48792,42340
34265,52280
34265,34614
34265,33566
68949,61172
62497,12
87751,61172
81006,61172
158164,12
158164,23161
158164,152715
158164,85455
158164,152714
158164,5685
158164,53995
158164,7846
5032,25117
108587,1645
108587,1045
108587,3149
108587,74986
108587,28737
6026,53995
6026,149690
6026,120705
78808,61172
60082,148407
60082,140504
60082,96971
60082,107326
60082,281
60082,17697
60082,18069
60082,27821
82340,61172
139732,9581
53016,59057
53016,22656
38234,10222
19698,163784
19698,188222
19698,168378
19698,88837
19698,196168
19698,152474
19698,177883
19698,76430
19698,166103
19698,158753
19698,152702
19698,135499
19698,163648
19698,139988
19698,161890
19698,152191
19698,154890
19698,154437
19698,154581
19698,155009
19698,155118
19698,154652
19698,121243
19698,141856
19698,52437
19698,144584
19698,137336
19698,120705
19698,107326
19698,136587
19698,64514
19698,116605
19698,7846
19698,125144
19698,121032
19698,121235
19698,110315
19698,100043
19698,108846
19698,108908
23057,91937
23057,44498
23057,19982
23057,26727
23057,27700
23057,24413
23057,25315
23057,23335
20339,96971
20339,281
23799,6755
28955,6755
95540,287
95540,4020
95540,95260
95540,64514
95540,41994
95540,8039
95540,46876
95540,62240
95540,1361
95540,35586
95540,26419
95540,71424
134408,20816
74374,178780
74374,178778
74374,161958
74374,165848
74374,80010
74374,66147
102688,67103
52804,155324
52804,115890
137401,499733
137401,252415
137401,439021
137401,466829
137401,437364
137401,435912
137401,440654
137401,442164
137401,442168
137401,5824
137401,432166
137401,437437
137401,437614
137401,334956
137401,423918
137401,27932
137401,250673
137401,424932
137401,271606
137401,335114
137401,424366
137401,415827
137401,340961
137401,12056
137401,416851
137401,352909
137401,306840
137401,332726
137401,51988
137401,246098
137401,349088
137401,343197
137401,343196
137401,290855
137401,177001
137401,340791
137401,36439
56446,56312
75611,74940
75611,75444
10809,4910
10809,89177
10809,137907
10809,218777
10809,29806
10809,276451
10809,1969
10809,76446
10809,37111
10809,23769
9224,9325
9224,27493
9224,1299
9224,11389
9224,7170
9224,5570
9224,5671
9224,4131
9224,2592
9224,13320
9224,12
9224,7628
9224,5974
9224,2429
9224,3895
9224,6179
9224,3734
9224,2410
9224,236
83952,61172
10116,22483
10116,17984
10116,13165
10116,14432
10116,12
48318,98941
48318,8864
48318,30131
48318,111032
48318,7593
48318,28497
48318,2902
48318,78480
48318,118815
32170,34583
39967,96971
39967,23054
39967,281
151496,7846
151496,96971
151496,193548
151496,178853
151496,109753
151496,151404
151496,72254
151496,11036
1691,177469
1691,218777
1691,46876
1691,96971
1691,100701
1691,120705
1691,42192
1691,191625
1691,207308
1691,75436
1691,64078
40569,249913
40569,8598
40569,4020
69946,61172
12600,34115
12600,21020
12600,12340
12600,25614
30419,264450
3922,107326
3922,96971
3922,125144
3922,88837
3922,56995
3922,135819
3922,134353
3922,100701
3922,42192
3922,52437
3922,148279
3922,152191
3922,141856
3922,154831
3922,64078
3922,138607
3922,27096
3922,152635
3922,140398
3922,163784
3922,80973
3922,54380
3922,64514
3922,52256
3922,104948
3922,8598
3922,56880
3922,96339
3922,75436
3922,108437
3922,23054
3922,21365
3922,28204
3922,92400
3922,90816
3922,22843
3922,57085
3922,46876
3922,56461
3922,1361
143008,6848
143008,30131
143008,24600
143008,12
10348,19901
856,123
120123,236389
120123,1636
120123,46876
120123,120705
120123,66403
120123,96971
120123,42192
120123,100701
120123,107326
59557,27762
59557,53991
67282,97190
67282,112651
67282,66141
67282,66709
20798,4775
20798,8620
20798,8154
20798,8557
20798,14118
20798,16113
20798,6807
20798,16101
20798,9090
20798,61631
20798,832
20798,41878
20798,77289
20798,16
20798,7469
20798,12706
20798,91249
20798,55238
20798,77649
20798,105186
20798,110795
20798,106270
20798,2410
20798,4489
20798,4131
154605,125787
31633,1525
31633,1645
88720,27924
88720,43333
83875,61172
55992,12
33652,2362
88257,61172
37056,47517
37056,3528
37056,57287
65019,53970
65019,3768
65019,46
1831,41449
1831,33177
1831,74986
25895,199060
25895,25039
87669,61172
5167,107326
5167,75436
5167,281
83512,61172
45204,275722
45204,218777
45204,5418
45204,277583
45204,77202
45204,137984
45204,298524
45204,302041
45204,284953
45204,220161
45204,173584
45204,239136
45204,6755
45204,996
45204,53995
45204,7846
45204,46876
45204,61172
45204,41994
45204,91983
45204,96339
45204,75436
45204,120705
45204,5270
45204,119
45204,109753
45204,162205
45204,38980
45204,218576
45204,228957
45204,302544
45204,177469
45204,52461
45204,66403
45204,110984
45204,167323
45204,50506
45204,178853
45204,60746
45204,81116
6613,13406
6613,21493
6613,22421
48861,45628
63921,11196
12757,343196
12757,1645
12757,1054
12757,96971
12757,182
12757,557
12757,4938
12757,804
12757,12299
79495,61172
85852,61172
119435,36951
119435,41449
8235,110795
8235,108593
8235,161171
8235,6013
8235,4251
8235,73758
8235,963
8235,16313
104082,64408
104082,221021
104082,1814
104082,21597
104082,177469
104082,100701
104082,46876
104082,203186
104082,137401
104082,18358
104082,81116
104082,142800
104082,96971
104082,7865
104082,120705
104082,42192
104082,52461
104082,1636
104082,73788
104082,60051
104082,54063
104082,22425
82677,61172
92796,152654
92796,188008
92796,140389
92796,137345
92796,197132
92796,167019
92796,179578
92796,195181
92796,188222
92796,177883
92796,64078
92796,178853
92796,81116
92796,42192
92796,140398
92796,170717
92796,163784
92796,154437
92796,27096
92796,162368
92796,138607
92796,152635
92796,142800
92796,154831
92796,152191
92796,141856
92796,52437
92796,148279
92796,109753
92796,139043
92796,88837
92796,134353
92796,135819
92796,107326
92796,125144
92796,121032
92796,96971
92796,121243
92796,120705
92796,119601
3261,172154
3261,18080
3261,1043
3261,12
3261,49953
3261,55404
36975,682
36975,53995
36975,7846
36975,35146
36975,33044
36975,34809
101886,88324
101886,45713
101886,173581
101886,177568
101886,118944
101886,58156
101886,102007
101886,72848
63355,53970
63355,9977
63355,12
71781,182458
71781,27495
86628,61172
125068,91893
94541,153871
94541,72598
94541,140509
94541,136634
94541,107326
94541,120705
94541,42621
94541,116744
94541,117100
94541,77197
94541,117109
94541,119601
94541,19129
94541,23054
94541,281
94541,115533
94541,106854
94541,91983
94541,95366
94541,22425
94541,52256
94541,17984
94541,22843
94541,98089
94541,97302
94541,93380
94541,49360
94541,39860
94541,13577
94541,46876
94541,52461
94541,78898
94541,26419
94541,97201
94541,69408
94541,80973
94541,61172
94541,12
94541,63587
94541,58291
38974,557
38974,18436
38974,7454
38974,24200
38974,26965
38974,17984
132402,96971
132402,73636
132402,12
132402,281
79503,61172
82580,67150
3117,12539
3117,21696
3117,3090
3117,5846
138067,107264
38539,59051
38539,166589
38539,154968
38539,26165
38539,2622
38539,20874
38539,153006
38539,150129
38539,152808
38539,29360
38539,152062
38539,63279
38539,38800
38539,36912
151474,18080
151474,53164
151474,9090
151474,8467
151474,9635
151474,6755
151474,9919
27070,66403
27070,1457
27070,137336
27070,195181
27070,135499
27070,137329
27070,177883
27070,163784
27070,178608
27070,176588
27070,137367
27070,107662
27070,152474
27070,62571
27070,152712
27070,154831
27070,1043
27070,998
27070,6774
27070,152702
27070,87005
27070,51144
27070,77474
27070,95430
27070,111032
27070,85642
27070,121243
27070,4131
27070,52437
27070,31596
27070,140509
27070,94175
27070,138273
27070,4678
27070,2410
27070,10351
27070,7846
27070,136634
27070,107326
27070,56995
25569,32841
66181,325983
66181,182
47825,50706
47825,143960
47825,1043
47825,32719
47825,59855
47825,1299
47825,19291
47825,135238
47825,3679
47825,12
47825,1754
70753,1645
46286,26613
39277,61725
39277,61151
39277,60464
39277,58851
39277,41503
39277,40392
39277,34138
65021,51424
45358,69719
45358,21075
45358,1636
45358,29328
45358,97054
45358,113063
45358,22434
45358,111032
45358,90749
45358,680
98704,57780
98704,7846
98704,53995
98704,93380
23098,12
23098,6698
23098,8039
23098,1299
90020,95383
67838,61172
23612,1160
23612,410704
23612,343196
23612,275722
23612,58592
23612,188749
23612,62127
23612,7846
23612,93347
37298,33644
37298,77318
37298,80973
37298,1361
37298,44395
37298,4020
37298,1467
37298,41969
37298,21998
124304,53995
124304,7846
124304,81849
124304,90948
20584,12
85877,61172
82386,61172
70610,61172
80291,61172
3103,75428
3103,12680
3103,38614
24039,343196
24039,24818
28913,170837
28913,77474
28913,188222
28913,162787
28913,66403
28913,105186
28913,26277
28913,155709
28913,108172
28913,92212
28913,12
28913,163784
28913,120705
28913,141856
28913,42192
28913,177411
28913,154831
28913,178691
28913,116075
28913,167019
28913,65664
28913,21365
28913,193813
28913,178853
28913,19129
28913,22843
28913,152654
28913,30613
28913,56262
28913,6755
28913,65273
28913,42621
28913,6955
28913,77649
28913,4862
28913,3100
28913,96971
28913,100701
28913,88837
28913,281
27315,75630
46733,137877
46733,28737
136051,17984
136051,107326
136051,153633
136051,124169
145038,93855
145038,37831
84775,61172
42655,58303
42655,7442
42655,281
42655,8578
42655,8268
42655,25629
42655,6561
9024,152994
9024,85628
9024,13850
9024,1479
9024,8995
9024,1828
9024,20764
159746,123880
159746,13571
159746,156136
14964,64078
14964,109753
14964,136634
14964,66645
14964,116744
14964,117100
14964,123309
14964,100701
14964,121032
14964,88837
14964,33644
14964,80973
14964,61172
14964,56461
14964,1361
14964,41994
14964,14115
14964,18436
14964,996
14964,12
14964,278
14964,15827
14964,557
14964,2321
14964,17984
14964,15530
14964,281
14964,7213
14964,6329
14964,4992
14964,980
5077,100701
5077,74789
5077,25095
5077,17895
5077,1262
5077,23650
5077,6448
99603,11063
68976,13643
68976,141856
68976,118303
68976,148279
68976,28204
68976,122882
68976,140509
68976,52437
68976,52461
68976,287
68976,62240
68976,96971
68976,66403
68976,109753
68976,121032
68976,56995
68976,22843
68976,53995
68976,7846
68976,137367
68976,77318
68976,88837
68976,281
68976,2759
68976,33644
68976,4020
68976,1361
42465,5280
42465,10407
42465,48082
42465,9730
42465,29815
42465,18921
42465,30658
42465,59540
42465,51059
42465,32781
42465,38465
42465,57819
42465,26580
42465,26443
42465,2983
42465,31014
42465,37387
42465,34039
42465,30000
42465,34612
42465,30608
42465,33663
42465,28442
42465,31441
42465,29088
42465,29200
3763,4635
3763,3298
38043,312098
38043,290345
38043,457043
38043,182434
38043,410793
38043,437984
38043,17524
38043,336678
38043,176642
38043,164567
38043,347787
38043,9205
38043,334062
38043,341823
38043,351172
38043,257332
38043,415106
38043,181360
38043,329671
38043,7894
38043,415761
38043,161519
38043,351731
38043,340063
38043,274140
38043,346253
38043,345970
38043,27932
38043,341433
38043,344852
38043,272932
38043,342069
38043,293848
38043,278691
38043,226263
38043,308393
38043,337646
38043,318722
38043,328287
38043,312162
31116,998
31116,20897
31116,24036
70635,61172
73177,24760
73177,96971
73177,86713
73177,95929
73177,8598
36234,13328
78546,61172
107708,4780
49040,91937
49040,57780
49040,43118
49040,67141
68138,39720
68138,12
68138,68127
68138,67966
68138,30299
68202,61172
141087,120705
141087,100701
141087,107326
141087,1048
65591,10983
65591,996
65591,29006
35918,35776
22788,3429
22788,8159
6785,63430
6785,73910
6785,287
6785,35821
6785,59140
6785,57245
6785,1782
6785,4386
6785,26272
6785,53446
6785,38723
6785,6772
6785,52763
6785,50992
6785,15198
6785,1636
6785,3554
6785,11989
6785,479
6785,557
6785,7676
6785,1361
6785,23054
6785,4020
6785,19253
6785,31196
6785,21798
6785,37093
6785,41994
6785,22994
6785,7980
6785,5120
6785,10092
6785,31153
6785,7894
6785,19188
6785,7584
6785,1002
6785,19718
6785,11738
99912,89314
99912,89176
9034,163784
9034,179578
9034,64514
9034,21365
9034,46876
9034,54380
9034,90816
9034,22843
9034,17984
9034,281
9034,54884
9034,2759
9034,85726
9034,80973
9034,88821
9034,76864
9034,26377
9034,4020
9034,287
9034,19253
9034,77318
9034,557
9034,41994
9034,62240
9034,57780
9034,1361
9034,57085
9034,77248
9034,36609
9034,38723
9034,8876
9034,23709
9034,7627
9034,9977
9034,37494
9034,8545
9034,341
9034,87
9034,7303
9034,832
108187,149690
108187,178462
108187,65818
108187,136856
108187,108344
108187,168312
108187,5
108187,100934
108187,55238
108187,998
108187,28497
108187,98941
19185,26310
19185,1645
14679,141694
14679,98941
14679,106287
14679,5058
14679,106317
14679,106270
14679,832
14679,4862
14679,106397
14679,106252
19739,186963
19739,28216
19739,108461
96489,64078
15320,144584
15320,108846
15320,157219
15320,12
15320,10548
3699,105579
3699,325665
3699,326115
3699,325044
3699,214477
3699,96377
3699,23964
3699,37171
3699,1992
3699,233378
3699,142136
3699,214741
3699,107909
3699,279778
3699,1872
3699,301349
3699,302027
3699,108233
3699,303429
3699,3618
3699,3807
3699,116146
3699,301275
3699,7285
3699,48362
3699,53719
3699,42621
3699,48364
3699,28543
3699,181360
3699,173581
3699,26165
3699,23657
3699,97449
3699,64417
3699,142448
3699,141270
3699,7775
3699,143285
3699,49613
119898,64514
119898,39601
119898,22425
119898,4020
119898,105186
119898,108461
119898,64023
119898,281
119898,28863
119898,6879
119898,9442
119898,12
119898,33349
119898,66709
119898,108848
119898,83332
119898,483
119898,88821
13923,259015
13923,228818
13923,19454
13923,179004
13923,151665
13923,119364
13923,20718
13923,18908
13923,7750
13923,2010
13923,7248
13923,21509
13923,28314
13923,3329
13923,6062
81561,61172
35814,15839
35814,26540
35594,34007
35594,33375
35594,215
85204,42192
85204,107326
85204,64078
85204,120705
85204,121032
85204,140509
85204,52437
85204,96971
85204,287
85204,281
123140,12
123140,11331
70145,61172
19009,46876
19009,12
19009,1299
154512,62537
154512,832
21887,249123
21887,137401
21887,177281
21887,17699
21887,52437
21887,117218
21887,27907
21887,38701
21887,56461
21887,19354
21887,76413
21887,77039
21887,30015
21887,63321
21887,67043
21887,57309
21887,14485
21887,9919
21887,287
21887,22385
86165,61172
99584,98941
109883,58592
109108,150464
141582,140461
29885,27847
28021,165060
28021,272577
28021,159089
28021,59772
28021,112996
28021,115728
28021,165694
28021,85131
28021,13643
28021,115577
28021,143437
28021,139741
28021,112614
28021,139126
28021,32862
28021,112494
28021,113359
28021,115574
28021,115627
28021,114963
28021,112876
28021,114244
28021,93831
28021,19748
28021,24237
13449,13299
486,1525
486,105413
486,36709
486,8474
486,2370
486,1044
486,12
486,31484
486,26309
486,34543
486,3790
486,1683
486,4672
486,8012
486,12416
5215,9919
5215,7846
5215,832
5215,3947
6332,180907
6332,8590
6332,11294
6332,40161
6332,6080
6332,5847
78656,107326
78656,281
78656,64514
78656,8598
84985,61172
74924,74256
109765,7748
160909,26362
160909,216085
160909,53114
160909,25279
160909,72822
160909,15184
160909,25728
48267,220263
48267,100701
48267,81116
48267,120705
48267,178853
48267,21365
48267,66403
48267,52256
48267,46876
48267,96971
48267,281
48267,41994
48267,121032
48267,64078
48267,52437
48267,86713
97668,273844
97668,174632
97668,228957
97668,66403
97668,185372
97668,167871
97668,218777
97668,172479
97668,224705
97668,177469
97668,152654
97668,185749
97668,124927
97668,162787
97668,208106
97668,188008
97668,65664
97668,195181
97668,77318
97668,188025
97668,177883
97668,178853
97668,163784
97668,178608
97668,164665
97668,164528
97668,52256
97668,42192
97668,152702
97668,152712
97668,137329
97668,158753
97668,56995
97668,147210
97668,152715
97668,23054
97668,166223
97668,163648
97668,137429
97668,140398
80334,150415
80334,59670
80334,150472
80334,150527
80334,149790
80334,53995
113498,148981
113498,298603
113498,227429
113498,254710
113498,1054
113498,50238
113498,66893
113498,189621
113498,135499
113498,158753
113498,137336
113498,152191
113498,152309
113498,117868
113498,155783
113498,110503
113498,121032
113498,152702
113498,109074
113498,120705
113498,35930
113498,7846
113498,53995
113498,29328
113498,1517
113498,113063
93923,483
93923,3512
93923,39159
77248,311
77248,647
77248,680
77248,2396
77248,1946
77248,5952
77248,1160
77248,960
77248,1566
77248,12148
77248,7076
77248,479
77248,14869
77248,17741
77248,18277
77248,137
77248,23054
77248,35046
77248,9231
77248,24674
77248,24958
77248,9034
77248,39351
77248,2297
77248,26509
77248,38849
77248,4528
77248,21923
77248,38578
77248,42665
77248,36398
77248,22425
77248,53820
77248,57478
77248,56640
77248,56814
77248,54075
77248,24767
77248,61731
54002,45350
137362,38646
137362,5026
137362,18000
137362,56172
137362,10092
137362,58291
137362,145598
137362,7882
137362,7831
137362,15467
137362,49528
137362,62413
137362,7363
137362,93903
137362,74195
137362,75830
137362,11422
137362,8941
137362,59063
137362,32851
137362,139736
137362,1814
137362,93736
137362,123266
137362,1646
137362,17626
137362,28799
137362,51392
137362,13049
137362,136212
137362,14764
137362,48364
137362,19522
137362,7105
137362,4309
137362,149960
137362,72587
137362,1755
137362,97012
137362,151615
94402,53848
94402,177883
94402,178853
94402,81116
94402,164665
94402,178608
94402,137345
94402,176588
94402,52256
94402,175321
94402,136634
94402,158753
94402,137367
94402,140398
94402,154437
94402,163784
94402,158243
94402,137336
94402,152715
94402,135499
94402,154016
94402,154298
94402,42192
94402,13643
94402,166632
94402,101959
94402,96971
94402,27096
94402,152712
94402,152702
94402,152474
94402,152714
94402,150143
94402,152191
94402,148279
94402,88837
94402,7442
94402,52437
94402,141856
94402,108946
15198,218777
15198,188222
15198,45013
15198,167716
15198,191625
15198,163648
15198,197331
15198,10166
15198,167019
15198,166223
15198,178853
15198,177411
15198,88837
15198,162787
15198,177883
15198,81116
15198,158717
15198,142800
15198,169747
15198,134353
15198,105131
15198,167323
15198,140398
15198,162368
15198,135819
15198,154652
15198,55589
15198,154030
15198,5270
15198,154581
15198,154437
15198,105325
15198,66403
15198,154016
15198,148279
15198,2707
15198,140389
15198,108780
15198,7882
1002,185481
1002,22232
1002,151921
1002,49400
1002,101684
1002,100511
1002,74789
1002,34752
1002,81887
1002,28077
1002,34505
1002,64514
1002,54380
1002,7542
1002,77248
1002,5653
1002,73448
1002,57780
1002,62159
1002,57245
1002,23054
1002,52186
1002,29433
1002,4938
1002,50567
1002,41994
1002,2410
1002,14115
1002,33679
1002,12
1002,17984
1002,10092
1002,4020
1002,34748
1002,24091
1002,15198
1002,13577
1002,12148
1002,26377
1002,22843
113708,113017
113708,9581
86559,61172
154946,22816
154946,1969
154946,24312
154946,74392
158733,108344
158733,5750
158733,51747
158733,155191
158733,7846
158733,53995
158733,3100
135954,218777
135954,96971
135954,171961
135954,80973
135954,137329
135954,152191
135954,1361
135954,154890
135954,52437
135954,107326
135954,135819
135954,141856
135954,163784
135954,154437
135954,120705
135954,64514
135954,121032
135954,7846
135954,53995
57516,57350
50338,136634
50338,116744
50338,116604
50338,7846
50338,53995
50338,117109
50338,116605
50338,137362
50338,87005
50338,9229
50338,50279
50338,41053
50338,18029
50338,44196
50338,4932
50338,33907
50338,6530
50338,54301
50338,11175
50338,50178
50338,10222
50338,9116
50338,3768
50338,43876
50338,4139
50338,5761
50338,1636
50338,1784
50338,10121
50338,36183
50338,39271
50338,20394
50338,33684
50338,600
50338,2819
50338,49638
50338,5296
50338,36733
50338,7190
71203,224330
71203,64078
37550,30299
23265,100450
23265,162368
23265,152078
23265,154581
23265,154437
23265,154831
23265,152635
23265,12666
23265,51120
23265,5162
23265,70496
23265,158220
23265,152607
23265,37753
23265,53995
23265,153093
23265,33144
23265,8755
23265,2469
23265,158079
23265,71885
23265,28371
23265,148622
23265,150288
23265,57784
23265,24309
23265,154051
23265,154890
23265,152191
23265,51933
23265,18269
23265,153327
23265,17631
23265,118944
23265,1121
23265,42431
23265,64023
23265,2616
23265,28575
23265,3419
79643,61172
101493,8864
101493,9457
101493,11022
101493,5268
109960,177883
109960,179578
109960,197132
109960,167019
109960,195985
109960,195181
109960,178853
109960,152474
109960,79160
109960,178691
109960,152714
109960,166632
109960,137069
109960,154437
109960,152712
109960,163784
109960,140398
109960,164528
109960,164665
109960,162368
109960,161890
109960,13643
109960,152635
109960,141856
109960,152715
109960,154890
109960,154831
109960,154030
109960,66403
109960,152191
109960,140389
109960,150143
109960,121243
109960,2759
109960,107326
109960,135819
109960,52461
109960,105131
109960,42192
109960,134353
66199,88920
66199,79007
108605,42621
108605,66906
108605,1946
68817,61172
93418,65324
84232,24600
84232,86821
84232,10401
65903,1
65903,3100
65903,9817
65903,15959
65903,23381
65903,3491
65903,20817
65903,3877
65903,3666
65903,1542
65903,28561
65903,19230
78246,61172
85009,61172
43983,96339
43983,75436
43983,96971
38680,121243
38680,96971
38680,100701
38680,120705
38680,121032
38680,23054
38680,287
38680,62240
37477,32739
37477,12
85386,61172
33510,7593
57023,77736
57023,287
57023,53970
57023,6755
57023,12
18995,211237
18995,72786
18995,52437
18995,7846
18995,92931
18995,281
18995,88837
18995,61381
94713,107326
94713,121243
94713,17984
94713,21365
94713,96971
94713,242
94713,46876
94713,62240
94713,4020
94713,8598
135515,24600
139873,52583
73716,281
73716,88837
73716,178691
73716,52763
73716,6530
73716,8039
70782,61172
149740,331082
149740,331060
149740,331025
149740,331073
149740,331153
149740,40473
149740,331047
149740,331043
149740,331067
145799,100450
145799,54380
145799,80973
145799,22843
145799,141856
145799,93272
145799,154437
145799,163784
145799,7846
145799,53995
145799,120705
145799,121032
145799,152191
145799,1361
145799,105325
145799,148279
145799,138607
145799,158249
145799,107326
145799,2097
145799,26377
84219,61172
142640,2410
142640,52437
142640,287
142640,12
66532,24600
66532,28204
66532,8598
66532,81887
66532,96339
66532,75436
66532,2759
66532,57251
66532,17984
66532,80973
66532,62240
66532,83499
66532,1361
66532,60051
66532,33644
66532,77318
66532,46876
66532,4020
66532,26332
66532,1497
66532,56461
66532,12
66532,36859
72859,88917
72859,920
72859,6653
72859,7206
72859,2933
72859,34056
3683,60040
95780,121243
95780,64078
95780,96971
95780,21365
95780,62240
95780,103726
95780,86713
91905,86888
38378,12
11998,170183
11998,88837
11998,137367
11998,409
11998,2524
11998,18436
7829,90847
7829,213401
7829,66389
7829,22082
7829,21181
7829,108183
7829,9392
7829,12725
7829,76399
7829,6848
7829,47998
7829,4672
7829,27493
7829,45983
7829,58821
7829,3100
7829,18289
7829,65818
7829,5431
7829,10447
7829,4976
7829,2097
7829,20049
7829,7327
7829,11380
7829,4437
7829,4131
7829,3734
7829,2429
7829,1667
7829,10903
7829,1057
7829,1100
7829,4678
7829,427
7829,2462
7829,4596
7829,10081
7829,4862
7829,236
156614,25637
160225,137044
87834,61172
114850,12
85550,61172
69703,61172
6231,37492
6231,557
6231,10721
6231,12447
6231,51869
6231,2680
6231,1299
6231,281
6231,12
6231,6755
35614,42621
35614,106397
35614,104892
35614,6805
35614,28497
35614,106317
35614,106252
35614,95239
35614,13681
35614,2410
35614,6238
35614,1969
35614,64355
35614,56975
35614,53164
35614,7593
35614,57021
35614,4195
35614,30131
35614,9919
35614,4862
35614,6755
35614,6966
35614,832
35614,5058
9313,51232
9313,3248
33818,12
33818,74055
929,12
929,53820
929,2759
929,17984
929,61172
929,281
929,57780
929,56461
929,1361
929,59194
107924,199114
107924,177469
107924,66403
107924,135029
107924,218777
107924,52461
107924,170526
107924,108403
107924,218505
107924,198895
107924,167541
107924,10416
107924,3803
107924,178462
107924,108498
107924,175775
107924,167359
107924,154828
107924,34225
107924,134767
107924,12
107924,13927
107924,90651
107924,8598
31281,108204
31281,18080
31281,18354
31281,6755
31281,53164
31281,90971
31281,998
31281,1299
31281,12
31281,9635
31281,30131
4507,767
41908,6730
41908,102338
41908,2463
41908,54007
160021,6339
160021,7274
160021,12
28449,106405
28449,104948
28449,281
28449,21365
28449,97201
28449,99242
28449,74789
28449,2759
28449,95929
28449,96339
28449,8598
28449,96854
28449,81887
28449,23054
28449,80973
28449,54380
28449,79365
28449,77318
28449,46876
28449,33644
28449,56461
28449,557
28449,2309
28449,62240
28449,4020
28449,62424
28449,17984
28449,13577
28449,58094
28449,57245
28449,56912
28449,55446
28449,1636
28449,55165
28449,22843
28449,1361
28449,23427
28449,10847
73791,17984
73791,136634
73791,116744
73791,154437
73791,163784
73791,141856
73791,152191
73791,22843
73791,37863
73791,120705
73791,88837
73791,119601
73791,2759
73791,107326
73791,12
73791,51395
31174,67209
31174,15822
31174,187212
31174,179812
31174,48040
31174,202279
31174,202331
31174,95430
31174,111502
31174,19884
31174,134359
31174,37721
31174,166732
31174,18337
31174,89626
31174,101638
31174,36947
31174,12
31174,12642
31174,79316
76422,52774
76422,34928
76422,25039
108304,108933
108304,53882
108304,51901
63802,54333
63802,1467
63802,61651
63802,21778
63802,35628
63802,1361
3141,62261
3141,62144
3141,35369
3141,42700
3141,33985
3141,3109
3141,12
9462,54878
9462,23555
9462,23603
9462,3149
9462,182
9462,723
75417,19424
75417,3298
75417,5372
75417,151663
75417,21271
75417,108344
75417,6559
75417,2567
75417,3200
75417,5262
75417,1119
75417,12
75417,1910
75417,3895
75417,16113
75417,4131
75417,236
75417,7327
75417,3226
75417,7429
75417,27493
75417,6966
75417,24600
75417,15227
75417,3100
97610,214256
97610,188008
97610,137355
97610,190526
97610,42192
97610,178853
97610,64078
97610,189621
97610,180179
97610,2497
97610,170970
97610,152635
97610,141739
97610,163784
97610,176588
97610,178608
97610,177883
97610,89348
97610,7442
97610,154016
97610,152712
97610,152474
97610,158753
97610,152702
97610,137329
97610,152715
97610,140398
97610,64913
97610,135819
97610,107326
97610,150143
97610,154831
97610,64023
97610,1814
97610,37863
97610,153871
97610,144203
97610,152191
97610,1361
97610,77474
78848,61172
109917,12
76502,95833
5830,228957
5830,218777
5830,207308
5830,152654
5830,188008
5830,66403
5830,179578
5830,167019
5830,195985
5830,178853
5830,163784
5830,27096
5830,162368
5830,154581
5830,154437
5830,161890
5830,138607
5830,64078
5830,154831
5830,141856
5830,2930
5830,152191
5830,154652
5830,148279
5830,52437
